mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
['Business Administration'],['Resume / CV Review'],"['Business Services', 'Human Resources']",['Master of Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Human Resources', 'Finance', 'Business Services', 'Think Tanks', 'Entrepreneurship / Start-Ups', 'Accounting']",1
['English'],[],"['Computer - IT Services', 'Computer - Hardware', 'Business Services', 'Biotechnology', 'Advertising / Marketing', 'Communications / Media']","['Management: Emergency Management', 'Distance Education and E-Learning (MDE): Distance Education Policy and Management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Parenting vs. Career', 'Corporate/Office Politics']","['Government / Public Admin', 'Real Estate', 'Public Policy / Public Affairs', 'Healthcare', 'Law Enforcement & Security', 'Education']",0
"['Information Technology: Software Engineering', 'Mathematics']",[],"['Technology', 'Computer - Software', 'Computer - IT Services']",['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
"['GENERAL STUDIES', 'CRIMINAL JUSTICE']","['Transition to Civilian Career', 'Career Planning', 'Interviewing Tips']","['Business Services', 'Consumer Products', 'Transportation']",['Business administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Real Estate', 'Business Services', 'Sports & Recreation', 'Government / Public Admin', 'Transportation', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Retail', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Insurance', 'Trade (Wholesale)', 'Technology', 'Manufacturing', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing']",1
"['Criminal Justice', 'Management: Homeland Security Management']",[],"['Government / Public Admin', 'Law', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Law Enforcement & Security']","['Sociology', 'Political Science', 'Instructional Development and Technology']",[],[],0
['Accounting and Financial Management'],[],"['Engineering', 'Military & Defense', 'Technology', 'Accounting']",['Management: Homeland Security Management'],['Management'],['Military & Defense'],0
['Computer Networks and Cybersecurity'],"['General Networking', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Career / Industry Trends']","['Cybersecurity', 'Technology', 'Telecommunications', 'Computer - IT Services']",['Computer Networks and Cybersecurity'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Transition to Civilian Career']","['Cybersecurity', 'Computer - Hardware', 'Computer - IT Services']",1
['Investigative Forensics'],['Networking / Introductions to others in my field'],"['Cybersecurity', 'Law Enforcement & Security']",['IA / Cyber Security Policy Management'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Transitioning to life after UMUC']","['Engineering', 'Technology', 'Cybersecurity', 'Consulting', 'Law Enforcement & Security', 'Think Tanks', 'Non-Profit / Philanthropy', 'Internet Law']",1
['Doctorate in Management'],[],['Consulting'],"['Business Administration ', 'Sociology']",[],"['Insurance', 'Education', 'Government / Public Admin', 'Human Resources', 'Finance', 'Business Services', 'Retail', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",1
['Business Administration'],"['Job Search Strategies', 'Leadership Skills', 'Career Planning', 'Interviewing Tips']","['Business Services', 'Human Resources']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Work-life balance']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
